detector_id,version,device_id,native_detector_id,detector_type,data_type,lane_number,lane_type
108,0,690,1,5,congestion,1,Mainline
109,0,690,2,5,congestion,2,Mainline
110,0,690,3,5,congestion,3,Mainline
111,0,690,5,5,congestion,5,Mainline
112,0,690,4,5,congestion,4,Mainline
113,0,690,6,5,congestion,6,Mainline
114,0,691,1,5,congestion,1,Mainline
115,0,691,5,5,congestion,5,Mainline
116,0,691,2,5,congestion,2,Mainline
117,0,691,4,5,congestion,4,Mainline
118,0,691,3,5,congestion,3,Mainline
119,0,692,2,5,congestion,2,Mainline
120,0,692,3,5,congestion,3,Mainline
121,0,692,4,5,congestion,4,Mainline
122,0,692,6,5,congestion,6,Mainline
123,0,692,5,5,congestion,5,Mainline
124,0,692,1,5,congestion,1,Mainline
125,0,693,5,5,congestion,5,Mainline
126,0,693,1,5,congestion,1,Mainline
127,0,693,6,5,congestion,6,Mainline
128,0,693,2,5,congestion,2,Mainline
129,0,693,4,5,congestion,4,Mainline
130,0,693,3,5,congestion,3,Mainline
131,0,694,4,5,congestion,4,Mainline
132,0,694,2,5,congestion,2,Mainline
133,0,694,5,5,congestion,5,Mainline
134,0,694,6,5,congestion,6,Mainline
135,0,694,3,5,congestion,3,Mainline
136,0,694,1,5,congestion,1,Mainline
137,0,695,5,5,congestion,5,Mainline
138,0,695,2,5,congestion,2,Mainline
139,0,695,3,5,congestion,3,Mainline
140,0,695,1,5,congestion,1,Mainline
141,0,695,4,5,congestion,4,Mainline
142,0,696,5,5,congestion,5,Mainline
143,0,696,2,5,congestion,2,Mainline
144,0,696,4,5,congestion,4,Mainline
145,0,696,1,5,congestion,1,Mainline
146,0,696,3,5,congestion,3,Mainline
147,0,697,1,5,congestion,1,Mainline
148,0,697,4,5,congestion,4,Mainline
149,0,697,5,5,congestion,5,Mainline
150,0,697,3,5,congestion,3,Mainline
151,0,697,6,5,congestion,6,Mainline
152,0,697,2,5,congestion,2,Mainline
153,0,698,2,5,congestion,2,Mainline
154,0,698,5,5,congestion,5,Mainline
155,0,698,3,5,congestion,3,Mainline
156,0,698,6,5,congestion,6,Mainline
157,0,698,1,5,congestion,1,Mainline
158,0,698,4,5,congestion,4,Mainline
159,0,699,5,5,congestion,5,Mainline
160,0,699,4,5,congestion,4,Mainline
161,0,699,2,5,congestion,2,Mainline
162,0,699,3,5,congestion,3,Mainline
163,0,699,1,5,congestion,1,Mainline
164,0,700,2,5,congestion,2,Mainline
165,0,700,3,5,congestion,3,Mainline
166,0,700,5,5,congestion,5,Mainline
167,0,700,1,5,congestion,1,Mainline
168,0,700,4,5,congestion,4,Mainline
169,0,701,3,5,congestion,3,Mainline
170,0,701,1,5,congestion,1,Mainline
171,0,701,2,5,congestion,2,Mainline
172,0,701,4,5,congestion,4,Mainline
173,0,701,5,5,congestion,5,Mainline
174,0,702,3,5,congestion,3,Mainline
175,0,702,2,5,congestion,2,Mainline
176,0,702,1,5,congestion,1,Mainline
177,0,702,4,5,congestion,4,Mainline
178,0,702,5,5,congestion,5,Mainline
179,0,703,4,5,congestion,4,Mainline
180,0,703,3,5,congestion,3,Mainline
181,0,703,2,5,congestion,2,Mainline
182,0,703,5,5,congestion,5,Mainline
183,0,703,1,5,congestion,1,Mainline
184,0,704,4,5,congestion,4,Mainline
185,0,704,5,5,congestion,5,Mainline
186,0,704,2,5,congestion,2,Mainline
187,0,704,1,5,congestion,1,Mainline
188,0,704,3,5,congestion,3,Mainline
189,0,705,2,5,congestion,2,Mainline
190,0,705,3,5,congestion,3,Mainline
191,0,705,1,5,congestion,1,Mainline
192,0,705,4,5,congestion,4,Mainline
193,0,705,5,5,congestion,5,Mainline
194,0,706,2,5,congestion,2,Mainline
195,0,706,1,5,congestion,1,Mainline
196,0,706,3,5,congestion,3,Mainline
197,0,706,5,5,congestion,5,Mainline
198,0,706,4,5,congestion,4,Mainline
199,0,706,6,5,congestion,6,Mainline
200,0,707,2,5,congestion,2,Mainline
201,0,707,1,5,congestion,1,Mainline
202,0,707,3,5,congestion,3,Mainline
203,0,707,4,5,congestion,4,Mainline
204,0,707,5,5,congestion,5,Mainline
205,0,708,4,5,congestion,4,Mainline
206,0,708,2,5,congestion,2,Mainline
207,0,708,3,5,congestion,3,Mainline
208,0,708,5,5,congestion,5,Mainline
209,0,708,1,5,congestion,1,Mainline
210,0,709,1,5,congestion,1,Mainline
211,0,709,3,5,congestion,3,Mainline
212,0,709,5,5,congestion,5,Mainline
213,0,709,2,5,congestion,2,Mainline
214,0,709,6,5,congestion,6,Mainline
215,0,709,4,5,congestion,4,Mainline
216,0,710,2,5,congestion,2,Mainline
217,0,710,5,5,congestion,5,Mainline
218,0,710,4,5,congestion,4,Mainline
219,0,710,3,5,congestion,3,Mainline
220,0,710,1,5,congestion,1,Mainline
221,0,710,6,5,congestion,6,Mainline
222,0,710,7,5,congestion,7,Mainline
223,0,711,3,5,congestion,3,Mainline
224,0,711,1,5,congestion,1,Mainline
225,0,711,2,5,congestion,2,Mainline
226,0,712,1,5,congestion,1,Mainline
227,0,712,2,5,congestion,2,Mainline
228,0,712,3,5,congestion,3,Mainline
229,0,713,1,5,congestion,1,Mainline
230,0,713,3,5,congestion,3,Mainline
231,0,713,2,5,congestion,2,Mainline
232,0,714,3,5,congestion,3,Mainline
233,0,714,2,5,congestion,2,Mainline
234,0,714,1,5,congestion,1,Mainline
235,0,714,4,5,congestion,4,Mainline
236,0,715,5,5,congestion,5,Mainline
237,0,715,4,5,congestion,4,Mainline
238,0,715,1,5,congestion,1,Mainline
239,0,715,3,5,congestion,3,Mainline
240,0,715,2,5,congestion,2,Mainline
241,0,716,1,5,congestion,1,Mainline
242,0,716,3,5,congestion,3,Mainline
243,0,716,2,5,congestion,2,Mainline
244,0,716,4,5,congestion,4,Mainline
245,0,717,2,5,congestion,2,Mainline
246,0,717,4,5,congestion,4,Mainline
247,0,717,1,5,congestion,1,Mainline
248,0,717,3,5,congestion,3,Mainline
249,0,718,1,5,congestion,1,Mainline
250,0,718,2,5,congestion,2,Mainline
251,0,718,4,5,congestion,4,Mainline
252,0,718,3,5,congestion,3,Mainline
253,0,719,3,5,congestion,3,Mainline
254,0,719,1,5,congestion,1,Mainline
255,0,719,4,5,congestion,4,Mainline
256,0,719,2,5,congestion,2,Mainline
257,0,720,3,5,congestion,3,Mainline
258,0,720,2,5,congestion,2,Mainline
259,0,720,4,5,congestion,4,Mainline
260,0,720,1,5,congestion,1,Mainline
261,0,721,2,5,congestion,2,Mainline
262,0,721,3,5,congestion,3,Mainline
263,0,721,1,5,congestion,1,Mainline
264,0,721,4,5,congestion,4,Mainline
265,0,722,4,5,congestion,4,Mainline
266,0,722,3,5,congestion,3,Mainline
267,0,722,1,5,congestion,1,Mainline
268,0,722,2,5,congestion,2,Mainline
269,0,723,2,5,congestion,2,Mainline
270,0,723,3,5,congestion,3,Mainline
271,0,723,4,5,congestion,4,Mainline
272,0,723,1,5,congestion,1,Mainline
273,0,723,5,5,congestion,5,Mainline
274,0,724,5,5,congestion,5,Mainline
275,0,724,3,5,congestion,3,Mainline
276,0,724,4,5,congestion,4,Mainline
277,0,724,2,5,congestion,2,Mainline
278,0,724,1,5,congestion,1,Mainline
279,0,725,1,5,congestion,1,Mainline
280,0,725,5,5,congestion,5,Mainline
281,0,725,3,5,congestion,3,Mainline
282,0,725,2,5,congestion,2,Mainline
283,0,725,4,5,congestion,4,Mainline
284,0,726,2,5,congestion,2,Mainline
285,0,726,4,5,congestion,4,Mainline
286,0,726,1,5,congestion,1,Mainline
287,0,726,3,5,congestion,3,Mainline
288,0,727,2,5,congestion,2,Mainline
289,0,727,5,5,congestion,5,Mainline
290,0,727,3,5,congestion,3,Mainline
291,0,727,1,5,congestion,1,Mainline
292,0,727,4,5,congestion,4,Mainline
293,0,728,1,5,congestion,1,Mainline
294,0,728,3,5,congestion,3,Mainline
295,0,728,4,5,congestion,4,Mainline
296,0,728,2,5,congestion,2,Mainline
297,0,729,5,5,congestion,5,Entrance Ramp
298,0,729,2,5,congestion,2,Mainline
299,0,729,3,5,congestion,3,Mainline
300,0,729,1,5,congestion,1,Mainline
301,0,729,4,5,congestion,4,Mainline
302,0,730,2,5,congestion,2,Mainline
303,0,730,4,5,congestion,4,Mainline
304,0,730,3,5,congestion,3,Mainline
305,0,730,1,5,congestion,1,Mainline
306,0,731,2,5,congestion,2,Mainline
307,0,731,1,5,congestion,1,Mainline
308,0,731,4,5,congestion,4,Mainline
309,0,731,3,5,congestion,3,Mainline
310,0,732,2,5,congestion,2,Mainline
311,0,732,3,5,congestion,3,Mainline
312,0,732,4,5,congestion,4,Mainline
313,0,732,1,5,congestion,1,Mainline
314,0,733,4,5,congestion,4,Mainline
315,0,733,3,5,congestion,3,Mainline
316,0,733,2,5,congestion,2,Mainline
317,0,733,1,5,congestion,1,Mainline
318,0,734,2,5,congestion,2,Mainline
319,0,734,4,5,congestion,4,Mainline
320,0,734,1,5,congestion,1,Mainline
321,0,734,3,5,congestion,3,Mainline
322,0,735,1,5,congestion,1,Arterial
323,0,736,1,5,congestion,1,Arterial
324,0,736,2,5,congestion,2,Arterial
325,0,737,3,5,congestion,3,Exit Ramp
326,0,737,2,5,congestion,2,Arterial
327,0,737,1,5,congestion,1,Arterial
328,0,738,5,5,congestion,5,Arterial
329,0,738,2,5,congestion,2,Arterial
330,0,738,3,5,congestion,3,Arterial
331,0,738,4,5,congestion,4,Arterial
332,0,738,1,5,congestion,1,Arterial
333,0,739,3,5,congestion,3,Mainline
334,0,739,1,5,congestion,1,Mainline
335,0,739,4,5,congestion,4,Mainline
336,0,739,2,5,congestion,2,Mainline
337,0,740,2,5,congestion,2,Mainline
338,0,740,5,5,congestion,5,Mainline
339,0,740,4,5,congestion,4,Mainline
340,0,740,1,5,congestion,1,Mainline
341,0,740,3,5,congestion,3,Mainline
342,0,741,3,5,congestion,3,Mainline
343,0,741,2,5,congestion,2,Mainline
344,0,741,4,5,congestion,4,Mainline
345,0,741,1,5,congestion,1,Mainline
346,0,742,1,5,congestion,1,Mainline
347,0,742,2,5,congestion,2,Mainline
348,0,742,5,5,congestion,5,Mainline
349,0,742,3,5,congestion,3,Mainline
350,0,742,4,5,congestion,4,Mainline
351,0,743,1,5,congestion,1,Mainline
352,0,743,2,5,congestion,2,Mainline
353,0,743,3,5,congestion,3,Mainline
354,0,744,2,5,congestion,2,Mainline
355,0,744,1,5,congestion,1,Mainline
356,0,744,3,5,congestion,3,Mainline
357,0,745,2,5,congestion,2,Mainline
358,0,745,3,5,congestion,3,Mainline
359,0,745,1,5,congestion,1,Mainline
360,0,745,4,5,congestion,4,Mainline
361,0,746,4,5,congestion,4,Mainline
362,0,746,2,5,congestion,2,Mainline
363,0,746,1,5,congestion,1,Mainline
364,0,746,3,5,congestion,3,Mainline
365,0,747,1,5,congestion,1,Mainline
366,0,747,4,5,congestion,4,Mainline
367,0,747,3,5,congestion,3,Mainline
368,0,747,2,5,congestion,2,Mainline
369,0,748,4,5,congestion,4,Mainline
370,0,748,1,5,congestion,1,Mainline
371,0,748,2,5,congestion,2,Mainline
372,0,748,3,5,congestion,3,Mainline
373,0,749,4,5,congestion,4,Mainline
374,0,749,1,5,congestion,1,Mainline
375,0,749,3,5,congestion,3,Mainline
376,0,749,2,5,congestion,2,Mainline
377,0,750,4,5,congestion,4,Mainline
378,0,750,1,5,congestion,1,Mainline
379,0,750,3,5,congestion,3,Mainline
380,0,750,2,5,congestion,2,Mainline
381,0,751,4,5,congestion,4,Mainline
382,0,751,1,5,congestion,1,Mainline
383,0,751,3,5,congestion,3,Mainline
384,0,751,2,5,congestion,2,Mainline
385,0,752,2,5,congestion,2,Mainline
386,0,752,4,5,congestion,4,Mainline
387,0,752,1,5,congestion,1,Mainline
388,0,752,3,5,congestion,3,Mainline
389,0,753,2,5,congestion,2,Mainline
390,0,753,1,5,congestion,1,Mainline
391,0,753,3,5,congestion,3,Mainline
392,0,753,4,5,congestion,4,Mainline
393,0,754,3,5,congestion,3,Mainline
394,0,754,4,5,congestion,4,Mainline
395,0,754,2,5,congestion,2,Mainline
396,0,754,1,5,congestion,1,Mainline
397,0,755,2,5,congestion,2,Mainline
398,0,755,1,5,congestion,1,Mainline
399,0,755,3,5,congestion,3,Mainline
400,0,755,4,5,congestion,4,Mainline
401,0,756,3,5,congestion,3,Mainline
402,0,756,4,5,congestion,4,Mainline
403,0,756,2,5,congestion,2,Mainline
404,0,756,1,5,congestion,1,Mainline
405,0,757,3,5,congestion,3,Mainline
406,0,757,2,5,congestion,2,Mainline
407,0,757,1,5,congestion,1,Mainline
408,0,757,4,5,congestion,4,Mainline
409,0,758,4,5,congestion,4,Mainline
410,0,758,2,5,congestion,2,Mainline
411,0,758,1,5,congestion,1,Mainline
412,0,758,3,5,congestion,3,Mainline
413,0,759,4,5,congestion,4,Mainline
414,0,759,1,5,congestion,1,Mainline
415,0,759,2,5,congestion,2,Mainline
416,0,759,3,5,congestion,3,Mainline
417,0,759,5,5,congestion,5,Mainline
418,0,760,4,5,congestion,4,Mainline
419,0,760,1,5,congestion,1,Mainline
420,0,760,2,5,congestion,2,Mainline
421,0,760,3,5,congestion,3,Mainline
422,0,761,4,5,congestion,4,Mainline
423,0,761,1,5,congestion,1,Mainline
424,0,761,3,5,congestion,3,Mainline
425,0,761,2,5,congestion,2,Mainline
426,0,762,4,5,congestion,4,Mainline
427,0,762,2,5,congestion,2,Mainline
428,0,762,3,5,congestion,3,Mainline
429,0,762,1,5,congestion,1,Mainline
430,0,763,2,5,congestion,2,Mainline
431,0,763,4,5,congestion,4,Mainline
432,0,763,3,5,congestion,3,Mainline
433,0,763,1,5,congestion,1,Mainline
434,0,764,4,5,congestion,4,Mainline
435,0,764,2,5,congestion,2,Mainline
436,0,764,3,5,congestion,3,Mainline
437,0,764,1,5,congestion,1,Mainline
438,0,765,3,5,congestion,3,Mainline
439,0,765,1,5,congestion,1,Mainline
440,0,765,4,5,congestion,4,Mainline
441,0,765,2,5,congestion,2,Mainline
442,0,766,2,5,congestion,2,Mainline
443,0,766,1,5,congestion,1,Mainline
444,0,766,4,5,congestion,4,Mainline
445,0,766,3,5,congestion,3,Mainline
446,0,767,2,5,congestion,2,Mainline
447,0,767,3,5,congestion,3,Mainline
448,0,767,1,5,congestion,1,Mainline
449,0,767,4,5,congestion,4,Mainline
450,0,768,1,5,congestion,1,Mainline
451,0,768,2,5,congestion,2,Mainline
452,0,768,4,5,congestion,4,Mainline
453,0,768,3,5,congestion,3,Mainline
454,0,769,2,5,congestion,2,Mainline
455,0,769,1,5,congestion,1,Mainline
456,0,769,4,5,congestion,4,Mainline
457,0,769,3,5,congestion,3,Mainline
458,0,770,1,5,congestion,1,Mainline
459,0,770,2,5,congestion,2,Mainline
460,0,770,3,5,congestion,3,Mainline
461,0,770,4,5,congestion,4,Mainline
462,0,771,4,5,congestion,4,Mainline
463,0,771,1,5,congestion,1,Mainline
464,0,771,3,5,congestion,3,Mainline
465,0,771,2,5,congestion,2,Mainline
466,0,772,3,5,congestion,3,Mainline
467,0,772,5,5,congestion,5,Mainline
468,0,772,1,5,congestion,1,Mainline
469,0,772,2,5,congestion,2,Mainline
470,0,772,4,5,congestion,4,Mainline
471,0,773,1,5,congestion,1,Mainline
472,0,773,3,5,congestion,3,Mainline
473,0,773,2,5,congestion,2,Mainline
474,0,774,2,5,congestion,2,Mainline
475,0,774,3,5,congestion,3,Mainline
476,0,774,1,5,congestion,1,Mainline
477,0,775,3,5,congestion,3,Mainline
478,0,775,2,5,congestion,2,Mainline
479,0,775,1,5,congestion,1,Mainline
480,0,776,1,5,congestion,1,Mainline
481,0,776,3,5,congestion,3,Mainline
482,0,776,2,5,congestion,2,Mainline
483,0,777,3,5,congestion,3,Mainline
484,0,777,1,5,congestion,1,Mainline
485,0,777,5,5,congestion,5,Mainline
486,0,777,2,5,congestion,2,Mainline
487,0,777,4,5,congestion,4,Mainline
488,0,778,4,5,congestion,4,Mainline
489,0,778,1,5,congestion,1,Mainline
490,0,778,5,5,congestion,5,Mainline
491,0,778,2,5,congestion,2,Mainline
492,0,778,3,5,congestion,3,Mainline
493,0,779,3,5,congestion,3,Mainline
494,0,779,1,5,congestion,1,Mainline
495,0,779,5,5,congestion,5,Mainline
496,0,779,4,5,congestion,4,Mainline
497,0,779,2,5,congestion,2,Mainline
498,0,780,1,5,congestion,1,Exit Ramp
499,0,780,2,5,congestion,2,Exit Ramp
500,0,781,1,5,congestion,1,Exit Ramp
501,0,782,1,5,congestion,1,Exit Ramp
502,0,783,1,5,congestion,1,Entrance Ramp
502,1,783,1,5,congestion,1,Entrance Ramp
502,2,783,1,5,congestion,1,Entrance Ramp
503,0,784,1,5,congestion,1,Exit Ramp
504,0,785,1,5,congestion,1,Mainline
505,0,785,3,5,congestion,3,Mainline
506,0,785,2,5,congestion,2,Mainline
507,0,786,4,5,congestion,4,Mainline
508,0,786,1,5,congestion,1,Mainline
509,0,786,3,5,congestion,3,Mainline
510,0,786,2,5,congestion,2,Mainline
511,0,787,2,5,congestion,2,Mainline
512,0,787,4,5,congestion,4,Mainline
513,0,787,1,5,congestion,1,Mainline
514,0,787,3,5,congestion,3,Mainline
515,0,788,4,5,congestion,4,Mainline
516,0,788,2,5,congestion,2,Mainline
517,0,788,1,5,congestion,1,Mainline
518,0,788,3,5,congestion,3,Mainline
519,0,789,1,5,congestion,1,Mainline
520,0,789,4,5,congestion,4,Mainline
521,0,789,2,5,congestion,2,Mainline
522,0,789,3,5,congestion,3,Mainline
523,0,790,1,5,congestion,1,Exit Ramp
524,0,791,1,5,congestion,1,Exit Ramp
525,0,792,1,5,congestion,1,Exit Ramp
526,0,793,1,5,congestion,1,Exit Ramp
527,0,794,1,5,congestion,1,Exit Ramp
528,0,794,2,5,congestion,2,Exit Ramp
529,0,794,3,5,congestion,3,Exit Ramp
530,0,795,1,5,congestion,1,Exit Ramp
531,0,796,4,5,congestion,4,Mainline
532,0,796,1,5,congestion,1,Mainline
533,0,796,2,5,congestion,2,Mainline
534,0,796,3,5,congestion,3,Mainline
535,0,797,3,5,congestion,3,Mainline
536,0,797,4,5,congestion,4,Mainline
537,0,797,1,5,congestion,1,Mainline
538,0,797,2,5,congestion,2,Mainline
539,0,798,1,5,congestion,1,Exit Ramp
540,0,798,2,5,congestion,2,Exit Ramp
541,0,799,1,5,congestion,1,Mainline
542,0,799,2,5,congestion,2,Mainline
543,0,799,4,5,congestion,4,Mainline
544,0,799,3,5,congestion,3,Mainline
545,0,800,1,5,congestion,1,Mainline
546,0,800,3,5,congestion,3,Mainline
547,0,800,4,5,congestion,4,Mainline
548,0,800,2,5,congestion,2,Mainline
549,0,801,4,5,congestion,4,Mainline
550,0,801,1,5,congestion,1,Mainline
551,0,801,2,5,congestion,2,Mainline
552,0,801,3,5,congestion,3,Mainline
553,0,802,4,5,congestion,4,Mainline
554,0,802,3,5,congestion,3,Mainline
555,0,802,1,5,congestion,1,Mainline
556,0,802,2,5,congestion,2,Mainline
557,0,803,1,5,congestion,1,Mainline
558,0,803,4,5,congestion,4,Mainline
559,0,803,2,5,congestion,2,Mainline
560,0,803,3,5,congestion,3,Mainline
561,0,804,2,5,congestion,2,Collector/Distributor
562,0,804,1,5,congestion,1,Collector/Distributor
563,0,805,2,5,congestion,2,Collector/Distributor
564,0,805,3,5,congestion,3,Collector/Distributor
565,0,805,4,5,congestion,4,Collector/Distributor
566,0,805,1,5,congestion,1,Collector/Distributor
567,0,806,3,5,congestion,3,Mainline
568,0,806,4,5,congestion,4,Mainline
569,0,806,1,5,congestion,1,Mainline
570,0,806,2,5,congestion,2,Mainline
571,0,807,1,5,congestion,1,Mainline
572,0,807,4,5,congestion,4,Mainline
573,0,807,3,5,congestion,3,Mainline
574,0,807,2,5,congestion,2,Mainline
575,0,808,3,5,congestion,3,Mainline
576,0,808,2,5,congestion,2,Mainline
577,0,808,4,5,congestion,4,Mainline
578,0,808,1,5,congestion,1,Mainline
579,0,809,3,5,congestion,3,Mainline
580,0,809,1,5,congestion,1,Mainline
581,0,809,4,5,congestion,4,Mainline
582,0,809,2,5,congestion,2,Mainline
583,0,810,3,5,congestion,3,Mainline
584,0,810,1,5,congestion,1,Mainline
585,0,810,4,5,congestion,4,Mainline
586,0,810,2,5,congestion,2,Mainline
587,0,811,1,5,congestion,1,Collector/Distributor
588,0,811,2,5,congestion,2,Collector/Distributor
589,0,812,3,5,congestion,3,Mainline
590,0,812,1,5,congestion,1,Mainline
591,0,812,2,5,congestion,2,Mainline
592,0,812,4,5,congestion,4,Mainline
593,0,813,1,5,congestion,1,Mainline
594,0,813,2,5,congestion,2,Mainline
595,0,813,3,5,congestion,3,Mainline
596,0,813,4,5,congestion,4,Mainline
597,0,814,1,5,congestion,1,Mainline
598,0,814,2,5,congestion,2,Mainline
599,0,814,3,5,congestion,3,Mainline
600,0,815,2,5,congestion,2,Mainline
601,0,815,3,5,congestion,3,Mainline
602,0,815,1,5,congestion,1,Mainline
603,0,815,4,5,congestion,4,Mainline
604,0,816,3,5,congestion,3,Mainline
605,0,816,2,5,congestion,2,Mainline
606,0,816,1,5,congestion,1,Mainline
607,0,816,4,5,congestion,4,Mainline
608,0,817,1,5,congestion,1,Mainline
609,0,817,4,5,congestion,4,Mainline
610,0,817,3,5,congestion,3,Mainline
611,0,817,2,5,congestion,2,Mainline
612,0,818,2,5,congestion,2,Mainline
613,0,818,4,5,congestion,4,Mainline
614,0,818,1,5,congestion,1,Mainline
615,0,818,3,5,congestion,3,Mainline
616,0,819,3,5,congestion,3,Mainline
617,0,819,5,5,congestion,5,Mainline
618,0,819,1,5,congestion,1,Mainline
619,0,819,4,5,congestion,4,Mainline
620,0,819,2,5,congestion,2,Mainline
621,0,820,4,5,congestion,4,Mainline
622,0,820,2,5,congestion,2,Mainline
623,0,820,1,5,congestion,1,Mainline
624,0,820,3,5,congestion,3,Mainline
625,0,821,3,5,congestion,3,Mainline
626,0,821,4,5,congestion,4,Mainline
627,0,821,2,5,congestion,2,Mainline
628,0,821,1,5,congestion,1,Mainline
629,0,822,2,5,congestion,2,Mainline
630,0,822,4,5,congestion,4,Mainline
631,0,822,1,5,congestion,1,Mainline
632,0,822,3,5,congestion,3,Mainline
633,0,823,2,5,congestion,2,Mainline
634,0,823,3,5,congestion,3,Mainline
635,0,823,1,5,congestion,1,Mainline
636,0,823,4,5,congestion,4,Mainline
637,0,824,4,5,congestion,4,Mainline
638,0,824,1,5,congestion,1,Mainline
639,0,824,2,5,congestion,2,Mainline
640,0,824,3,5,congestion,3,Mainline
641,0,825,3,5,congestion,3,Mainline
642,0,825,4,5,congestion,4,Mainline
643,0,825,2,5,congestion,2,Mainline
644,0,825,1,5,congestion,1,Mainline
645,0,826,4,5,congestion,4,Mainline
646,0,826,3,5,congestion,3,Mainline
647,0,826,2,5,congestion,2,Mainline
648,0,826,1,5,congestion,1,Mainline
649,0,827,1,5,congestion,1,Mainline
650,0,827,2,5,congestion,2,Mainline
651,0,827,3,5,congestion,3,Mainline
